city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
459,1,3,2,1,Tue 01:00Z,"Melsztyńska, Stary Mokotów, Mokotów, Warszawa, województwo mazowieckie, 02-568, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.205186454762476,21.016399350235794,52.163546,20.968432,,WAW,wkd_night,5
459,1,14,2,11,Tue 11:00Z,"Melsztyńska, Stary Mokotów, Mokotów, Warszawa, województwo mazowieckie, 02-568, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.205186454762476,21.016399350235794,52.163546,20.968432,,WAW,wkd_day,5
459,1,9,5,5,Fri 05:00Z,"Melsztyńska, Stary Mokotów, Mokotów, Warszawa, województwo mazowieckie, 02-568, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.205186454762476,21.016399350235794,52.163546,20.968432,,WAW,wkd_morning,5
459,6,3,6,1,Sat 01:00Z,"Melsztyńska, Stary Mokotów, Mokotów, Warszawa, województwo mazowieckie, 02-568, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.205186454762476,21.016399350235794,52.163546,20.968432,,WAW,wked_night,5
459,6,9,6,9,Sat 09:00Z,"Melsztyńska, Stary Mokotów, Mokotów, Warszawa, województwo mazowieckie, 02-568, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.205186454762476,21.016399350235794,52.163546,20.968432,,WAW,wked_morning,5
459,1,14,5,10,Fri 10:00Z,"16, Aleja Jana Chrystiana Szucha, Oleandrów, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-582, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.21759732776984,21.024551627006247,52.163546,20.968432,,WAW,wkd_day,6
459,1,3,2,1,Tue 01:00Z,"16, Aleja Jana Chrystiana Szucha, Oleandrów, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-582, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.21759732776984,21.024551627006247,52.163546,20.968432,,WAW,wkd_night,6
459,1,9,5,5,Fri 05:00Z,"16, Aleja Jana Chrystiana Szucha, Oleandrów, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-582, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.21759732776984,21.024551627006247,52.163546,20.968432,,WAW,wkd_morning,6
459,6,3,6,1,Sat 01:00Z,"16, Aleja Jana Chrystiana Szucha, Oleandrów, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-582, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.21759732776984,21.024551627006247,52.163546,20.968432,,WAW,wked_night,6
459,6,9,6,9,Sat 09:00Z,"16, Aleja Jana Chrystiana Szucha, Oleandrów, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-582, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.21759732776984,21.024551627006247,52.163546,20.968432,,WAW,wked_morning,6
459,1,3,2,1,Tue 01:00Z,"7, Tadeusza Korsaka, Osiedle Kijowska, Szmulowizna, Praga-Północ, Warszawa, województwo mazowieckie, 03-744, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25481263124536,21.04902664070186,52.163546,20.968432,,WAW,wkd_night,7
459,1,9,5,9,Fri 09:00Z,"7, Tadeusza Korsaka, Osiedle Kijowska, Szmulowizna, Praga-Północ, Warszawa, województwo mazowieckie, 03-744, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25481263124536,21.04902664070186,52.163546,20.968432,,WAW,wkd_morning,7
459,1,14,3,10,Wed 10:00Z,"7, Tadeusza Korsaka, Osiedle Kijowska, Szmulowizna, Praga-Północ, Warszawa, województwo mazowieckie, 03-744, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25481263124536,21.04902664070186,52.163546,20.968432,,WAW,wkd_day,7
459,6,9,6,9,Sat 09:00Z,"7, Tadeusza Korsaka, Osiedle Kijowska, Szmulowizna, Praga-Północ, Warszawa, województwo mazowieckie, 03-744, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25481263124536,21.04902664070186,52.163546,20.968432,,WAW,wked_morning,7
459,6,3,6,1,Sat 01:00Z,"7, Tadeusza Korsaka, Osiedle Kijowska, Szmulowizna, Praga-Północ, Warszawa, województwo mazowieckie, 03-744, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25481263124536,21.04902664070186,52.163546,20.968432,,WAW,wked_night,7
459,1,14,3,15,Wed 15:00Z,"Ambasada Chin, 1, Bonifraterska, Staromiejskie, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25001768734221,21.00265030035146,52.163546,20.968432,,WAW,wkd_day,8
459,1,3,2,1,Tue 01:00Z,"Ambasada Chin, 1, Bonifraterska, Staromiejskie, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25001768734221,21.00265030035146,52.163546,20.968432,,WAW,wkd_night,8
459,1,9,1,5,Mon 05:00Z,"Ambasada Chin, 1, Bonifraterska, Staromiejskie, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25001768734221,21.00265030035146,52.163546,20.968432,,WAW,wkd_morning,8
459,6,14,7,11,Sun 11:00Z,"Ambasada Chin, 1, Bonifraterska, Staromiejskie, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25001768734221,21.00265030035146,52.163546,20.968432,,WAW,wked_day,8
459,6,9,6,9,Sat 09:00Z,"Ambasada Chin, 1, Bonifraterska, Staromiejskie, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-203, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25001768734221,21.00265030035146,52.163546,20.968432,,WAW,wked_morning,8
459,1,3,2,1,Tue 01:00Z,"Como, 180, Puławska, Szopy Polskie, Ksawerów, Mokotów, Warszawa, województwo mazowieckie, 02-670, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.182758339024346,21.023267117881936,52.163546,20.968432,,WAW,wkd_night,9
459,1,14,2,15,Tue 15:00Z,"Como, 180, Puławska, Szopy Polskie, Ksawerów, Mokotów, Warszawa, województwo mazowieckie, 02-670, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.182758339024346,21.023267117881936,52.163546,20.968432,,WAW,wkd_day,9
459,1,9,5,8,Fri 08:00Z,"Como, 180, Puławska, Szopy Polskie, Ksawerów, Mokotów, Warszawa, województwo mazowieckie, 02-670, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.182758339024346,21.023267117881936,52.163546,20.968432,,WAW,wkd_morning,9
459,6,3,6,1,Sat 01:00Z,"Como, 180, Puławska, Szopy Polskie, Ksawerów, Mokotów, Warszawa, województwo mazowieckie, 02-670, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.182758339024346,21.023267117881936,52.163546,20.968432,,WAW,wked_night,9
459,1,3,2,1,Tue 01:00Z,"Wacława Sierpińskiego, Rakowiec, Ochota, Warszawa, województwo mazowieckie, 02-124, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.200375920621,20.970060330364802,52.163546,20.968432,,WAW,wkd_night,10
459,1,9,5,9,Fri 09:00Z,"Wacława Sierpińskiego, Rakowiec, Ochota, Warszawa, województwo mazowieckie, 02-124, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.200375920621,20.970060330364802,52.163546,20.968432,,WAW,wkd_morning,10
459,1,14,4,10,Thu 10:00Z,"Wacława Sierpińskiego, Rakowiec, Ochota, Warszawa, województwo mazowieckie, 02-124, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.200375920621,20.970060330364802,52.163546,20.968432,,WAW,wkd_day,10
459,6,3,6,1,Sat 01:00Z,"Wacława Sierpińskiego, Rakowiec, Ochota, Warszawa, województwo mazowieckie, 02-124, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.200375920621,20.970060330364802,52.163546,20.968432,,WAW,wked_night,10
459,1,3,2,1,Tue 01:00Z,"96, Aleja Komisji Edukacji Narodowej, Wysoki Ursynów, Ursynów Północny, Ursynów, Warszawa, województwo mazowieckie, 02-777, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.160321894596045,21.0301303863032,52.163546,20.968432,,WAW,wkd_night,11
459,1,14,4,10,Thu 10:00Z,"96, Aleja Komisji Edukacji Narodowej, Wysoki Ursynów, Ursynów Północny, Ursynów, Warszawa, województwo mazowieckie, 02-777, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.160321894596045,21.0301303863032,52.163546,20.968432,,WAW,wkd_day,11
459,1,9,5,9,Fri 09:00Z,"96, Aleja Komisji Edukacji Narodowej, Wysoki Ursynów, Ursynów Północny, Ursynów, Warszawa, województwo mazowieckie, 02-777, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.160321894596045,21.0301303863032,52.163546,20.968432,,WAW,wkd_morning,11
459,6,3,6,1,Sat 01:00Z,"96, Aleja Komisji Edukacji Narodowej, Wysoki Ursynów, Ursynów Północny, Ursynów, Warszawa, województwo mazowieckie, 02-777, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.160321894596045,21.0301303863032,52.163546,20.968432,,WAW,wked_night,11
459,1,3,2,0,Tue 00:00Z,"Fox in the box, 5, Kaliny Jędrusik, Żoliborz Artystyczny, Sady Żoliborskie, Żoliborz, Warszawa, województwo mazowieckie, 01-748, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25761150422544,20.964427829534955,52.163546,20.968432,,WAW,wkd_night,13
459,1,9,3,5,Wed 05:00Z,"Fox in the box, 5, Kaliny Jędrusik, Żoliborz Artystyczny, Sady Żoliborskie, Żoliborz, Warszawa, województwo mazowieckie, 01-748, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25761150422544,20.964427829534955,52.163546,20.968432,,WAW,wkd_morning,13
459,1,14,1,10,Mon 10:00Z,"Fox in the box, 5, Kaliny Jędrusik, Żoliborz Artystyczny, Sady Żoliborskie, Żoliborz, Warszawa, województwo mazowieckie, 01-748, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25761150422544,20.964427829534955,52.163546,20.968432,,WAW,wkd_day,13
459,6,3,6,1,Sat 01:00Z,"Fox in the box, 5, Kaliny Jędrusik, Żoliborz Artystyczny, Sady Żoliborskie, Żoliborz, Warszawa, województwo mazowieckie, 01-748, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25761150422544,20.964427829534955,52.163546,20.968432,,WAW,wked_night,13
459,6,9,6,8,Sat 08:00Z,"Fox in the box, 5, Kaliny Jędrusik, Żoliborz Artystyczny, Sady Żoliborskie, Żoliborz, Warszawa, województwo mazowieckie, 01-748, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.25761150422544,20.964427829534955,52.163546,20.968432,,WAW,wked_morning,13
459,1,3,2,0,Tue 00:00Z,"200C, Górczewska, Nowe Górce, Górce, Bemowo, Warszawa, województwo mazowieckie, 01-460, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.240372712384236,20.909922107312063,52.163546,20.968432,,WAW,wkd_night,14
459,1,14,1,14,Mon 14:00Z,"200C, Górczewska, Nowe Górce, Górce, Bemowo, Warszawa, województwo mazowieckie, 01-460, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.240372712384236,20.909922107312063,52.163546,20.968432,,WAW,wkd_day,14
459,1,9,1,5,Mon 05:00Z,"200C, Górczewska, Nowe Górce, Górce, Bemowo, Warszawa, województwo mazowieckie, 01-460, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.240372712384236,20.909922107312063,52.163546,20.968432,,WAW,wkd_morning,14
459,6,3,6,0,Sat 00:00Z,"200C, Górczewska, Nowe Górce, Górce, Bemowo, Warszawa, województwo mazowieckie, 01-460, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.240372712384236,20.909922107312063,52.163546,20.968432,,WAW,wked_night,14
459,1,19,1,17,Mon 17:00Z,"200C, Górczewska, Nowe Górce, Górce, Bemowo, Warszawa, województwo mazowieckie, 01-460, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.240372712384236,20.909922107312063,52.163546,20.968432,,WAW,wkd_evening,14
459,1,3,2,0,Tue 00:00Z,"22, Kobielska, Grochów-Centrum, Grochów, Praga-Południe, Warszawa, województwo mazowieckie, 04-359, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24719089506808,21.087240370280412,52.163546,20.968432,,WAW,wkd_night,15
459,1,14,3,10,Wed 10:00Z,"22, Kobielska, Grochów-Centrum, Grochów, Praga-Południe, Warszawa, województwo mazowieckie, 04-359, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24719089506808,21.087240370280412,52.163546,20.968432,,WAW,wkd_day,15
459,1,9,2,5,Tue 05:00Z,"22, Kobielska, Grochów-Centrum, Grochów, Praga-Południe, Warszawa, województwo mazowieckie, 04-359, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24719089506808,21.087240370280412,52.163546,20.968432,,WAW,wkd_morning,15
459,6,3,6,0,Sat 00:00Z,"22, Kobielska, Grochów-Centrum, Grochów, Praga-Południe, Warszawa, województwo mazowieckie, 04-359, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24719089506808,21.087240370280412,52.163546,20.968432,,WAW,wked_night,15
459,6,9,6,8,Sat 08:00Z,"22, Kobielska, Grochów-Centrum, Grochów, Praga-Południe, Warszawa, województwo mazowieckie, 04-359, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.24719089506808,21.087240370280412,52.163546,20.968432,,WAW,wked_morning,15
459,1,3,2,0,Tue 00:00Z,"Boguszewska, Przyce, Odolany, Wola, Warszawa, województwo mazowieckie, 01-251, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.22038147599336,20.939999738703158,52.163546,20.968432,,WAW,wkd_night,16
459,1,14,3,10,Wed 10:00Z,"Boguszewska, Przyce, Odolany, Wola, Warszawa, województwo mazowieckie, 01-251, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.22038147599336,20.939999738703158,52.163546,20.968432,,WAW,wkd_day,16
459,1,9,5,5,Fri 05:00Z,"Boguszewska, Przyce, Odolany, Wola, Warszawa, województwo mazowieckie, 01-251, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.22038147599336,20.939999738703158,52.163546,20.968432,,WAW,wkd_morning,16
459,6,3,6,0,Sat 00:00Z,"Boguszewska, Przyce, Odolany, Wola, Warszawa, województwo mazowieckie, 01-251, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.22038147599336,20.939999738703158,52.163546,20.968432,,WAW,wked_night,16
459,1,3,2,0,Tue 00:00Z,"3, Zbyszka Cybulskiego, Marcelin, Sielce, Mokotów, Warszawa, województwo mazowieckie, 00-727, Polska","Warsaw Chopin Airport — Lotnisko Chopina, Żwirki i Wigury, Nowy Służewiec, Okęcie, Włochy, Warszawa, województwo mazowieckie, 00-001, Polska",52.20010949838494,21.041859231144024,52.163546,20.968432,,WAW,wkd_night,17
