city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Westlake Eco-Estate, Lakeside, Johannesburg Ward 32, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 1610, South Africa",-26.135031,28.242833,-26.09825318865082,28.143763117244873,JNB,,wked_day,65
135,1,14,4,10,Thu 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Equity Drive, Blairgowrie, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 1865, South Africa",-26.135031,28.242833,-26.113923596621056,28.007922838793597,JNB,,wkd_day,66
135,1,9,4,5,Thu 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Equity Drive, Blairgowrie, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 1865, South Africa",-26.135031,28.242833,-26.113923596621056,28.007922838793597,JNB,,wkd_morning,66
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Equity Drive, Blairgowrie, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 1865, South Africa",-26.135031,28.242833,-26.113923596621056,28.007922838793597,JNB,,wkd_evening,66
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Equity Drive, Blairgowrie, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 1865, South Africa",-26.135031,28.242833,-26.113923596621056,28.007922838793597,JNB,,wked_day,66
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Equity Drive, Blairgowrie, Johannesburg Ward 99, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 1865, South Africa",-26.135031,28.242833,-26.113923596621056,28.007922838793597,JNB,,wked_morning,66
135,1,14,1,12,Mon 12:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","34, 18th Street, Hazelwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0081, South Africa",-26.135031,28.242833,-25.774242885749285,28.25767702438601,JNB,,wkd_day,67
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","34, 18th Street, Hazelwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0081, South Africa",-26.135031,28.242833,-25.774242885749285,28.25767702438601,JNB,,wkd_morning,67
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","34, 18th Street, Hazelwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0081, South Africa",-26.135031,28.242833,-25.774242885749285,28.25767702438601,JNB,,wked_day,67
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","34, 18th Street, Hazelwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0081, South Africa",-26.135031,28.242833,-25.774242885749285,28.25767702438601,JNB,,wkd_evening,67
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","34, 18th Street, Hazelwood, Tshwane Ward 82, Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0081, South Africa",-26.135031,28.242833,-25.774242885749285,28.25767702438601,JNB,,wkd_night,67
135,1,14,1,11,Mon 11:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Selwyn Road, Bedfordview, Ekurhuleni Ward 20, City of Ekurhuleni Metropolitan Municipality, Gauteng, 2013, South Africa",-26.135031,28.242833,-26.163625982839957,28.145251003991525,JNB,,wkd_day,68
135,1,9,4,5,Thu 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Selwyn Road, Bedfordview, Ekurhuleni Ward 20, City of Ekurhuleni Metropolitan Municipality, Gauteng, 2013, South Africa",-26.135031,28.242833,-26.163625982839957,28.145251003991525,JNB,,wkd_morning,68
135,1,19,2,16,Tue 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Selwyn Road, Bedfordview, Ekurhuleni Ward 20, City of Ekurhuleni Metropolitan Municipality, Gauteng, 2013, South Africa",-26.135031,28.242833,-26.163625982839957,28.145251003991525,JNB,,wkd_evening,68
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Selwyn Road, Bedfordview, Ekurhuleni Ward 20, City of Ekurhuleni Metropolitan Municipality, Gauteng, 2013, South Africa",-26.135031,28.242833,-26.163625982839957,28.145251003991525,JNB,,wked_day,68
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","6th Avenue, Elmapark, Ekurhuleni Ward 19, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.141183331127163,28.150415859395903,JNB,,wkd_morning,69
135,1,14,1,10,Mon 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","6th Avenue, Elmapark, Ekurhuleni Ward 19, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.141183331127163,28.150415859395903,JNB,,wkd_day,69
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","6th Avenue, Elmapark, Ekurhuleni Ward 19, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.141183331127163,28.150415859395903,JNB,,wkd_evening,69
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","6th Avenue, Elmapark, Ekurhuleni Ward 19, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.141183331127163,28.150415859395903,JNB,,wked_day,69
135,1,14,3,10,Wed 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Edenglen Primary School, East Street, Eden Glen, Ekurhuleni Ward 18, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.13393836805398,28.17522386006112,JNB,,wkd_day,70
135,1,9,5,8,Fri 08:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Edenglen Primary School, East Street, Eden Glen, Ekurhuleni Ward 18, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.13393836805398,28.17522386006112,JNB,,wkd_morning,70
135,1,19,1,18,Mon 18:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Edenglen Primary School, East Street, Eden Glen, Ekurhuleni Ward 18, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.13393836805398,28.17522386006112,JNB,,wkd_evening,70
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Edenglen Primary School, East Street, Eden Glen, Ekurhuleni Ward 18, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1609, South Africa",-26.135031,28.242833,-26.13393836805398,28.17522386006112,JNB,,wkd_night,70
135,1,14,2,10,Tue 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Lyttleton L.H., Tshwane Ward 57, Centurion, City of Tshwane Metropolitan Municipality, Gauteng, 0163, South Africa",-26.135031,28.242833,-25.847709068733035,28.191358282188354,JNB,,wkd_day,71
135,1,9,1,5,Mon 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Lyttleton L.H., Tshwane Ward 57, Centurion, City of Tshwane Metropolitan Municipality, Gauteng, 0163, South Africa",-26.135031,28.242833,-25.847709068733035,28.191358282188354,JNB,,wkd_morning,71
135,1,19,1,18,Mon 18:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Lyttleton L.H., Tshwane Ward 57, Centurion, City of Tshwane Metropolitan Municipality, Gauteng, 0163, South Africa",-26.135031,28.242833,-25.847709068733035,28.191358282188354,JNB,,wkd_evening,71
135,6,9,6,5,Sat 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Lyttleton L.H., Tshwane Ward 57, Centurion, City of Tshwane Metropolitan Municipality, Gauteng, 0163, South Africa",-26.135031,28.242833,-25.847709068733035,28.191358282188354,JNB,,wked_morning,71
135,6,14,6,13,Sat 13:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Lyttleton L.H., Tshwane Ward 57, Centurion, City of Tshwane Metropolitan Municipality, Gauteng, 0163, South Africa",-26.135031,28.242833,-25.847709068733035,28.191358282188354,JNB,,wked_day,71
135,1,14,3,12,Wed 12:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Dorstone Crescent, Maroeladal, Johannesburg Ward 96, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2164, South Africa",-26.135031,28.242833,-26.012782062541675,27.97505811460764,JNB,,wkd_day,72
135,1,9,1,5,Mon 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Dorstone Crescent, Maroeladal, Johannesburg Ward 96, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2164, South Africa",-26.135031,28.242833,-26.012782062541675,27.97505811460764,JNB,,wkd_morning,72
135,1,19,3,16,Wed 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Dorstone Crescent, Maroeladal, Johannesburg Ward 96, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2164, South Africa",-26.135031,28.242833,-26.012782062541675,27.97505811460764,JNB,,wkd_evening,72
135,6,14,6,10,Sat 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Dorstone Crescent, Maroeladal, Johannesburg Ward 96, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2164, South Africa",-26.135031,28.242833,-26.012782062541675,27.97505811460764,JNB,,wked_day,72
135,6,19,6,16,Sat 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Dorstone Crescent, Maroeladal, Johannesburg Ward 96, Randburg, City of Johannesburg Metropolitan Municipality, Gauteng, 2164, South Africa",-26.135031,28.242833,-26.012782062541675,27.97505811460764,JNB,,wrek_evening,72
135,1,9,2,5,Tue 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Waterval Crescent, Woodmead Retail Park, Woodmead East, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.047333015213297,28.092680268202113,JNB,,wkd_morning,73
135,1,14,2,10,Tue 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Waterval Crescent, Woodmead Retail Park, Woodmead East, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.047333015213297,28.092680268202113,JNB,,wkd_day,73
135,1,19,1,18,Mon 18:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Waterval Crescent, Woodmead Retail Park, Woodmead East, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.047333015213297,28.092680268202113,JNB,,wkd_evening,73
135,1,3,1,2,Mon 02:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Waterval Crescent, Woodmead Retail Park, Woodmead East, Johannesburg Ward 106, Sandton, City of Johannesburg Metropolitan Municipality, Gauteng, 2066, South Africa",-26.135031,28.242833,-26.047333015213297,28.092680268202113,JNB,,wkd_night,73
135,1,14,5,10,Fri 10:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Meadowbrook, Ekurhuleni Ward 92, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1614, South Africa",-26.135031,28.242833,-26.17024189252269,28.16356684588439,JNB,,wkd_day,74
135,1,9,3,5,Wed 05:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Meadowbrook, Ekurhuleni Ward 92, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1614, South Africa",-26.135031,28.242833,-26.17024189252269,28.16356684588439,JNB,,wkd_morning,74
135,1,19,1,16,Mon 16:00Z,"O. R. Tambo International Airport — O.R. Tambo International Airport, Lanseria Road, Bonaero Park, Kempton Park, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1622, South Africa","Meadowbrook, Ekurhuleni Ward 92, City of Ekurhuleni Metropolitan Municipality, Gauteng, 1614, South Africa",-26.135031,28.242833,-26.17024189252269,28.16356684588439,JNB,,wkd_evening,74
